Start_Lat,Start_Lng,End_Lat,End_Lng,Distance(mi),Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Speed(mph),Precipitation(in),Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Year,Month,StartHour,DurationMinutes,HighSeverity,lat_bin,lng_bin,location_id,DayOfWeek__Tuesday,DayOfWeek__Wednesday,DayOfWeek__Thursday,DayOfWeek__Friday,DayOfWeek__Saturday,DayOfWeek__Sunday,County__Miami_Dade,Airport_Code__KHWO,Airport_Code__KMIA,Airport_Code__KOPF,Airport_Code__KTMB,Wind_Direction__E,Wind_Direction__ENE,Wind_Direction__ESE,Wind_Direction__N,Wind_Direction__NE,Wind_Direction__NNE,Wind_Direction__NNW,Wind_Direction__NW,Wind_Direction__S,Wind_Direction__SE,Wind_Direction__SSE,Wind_Direction__SSW,Wind_Direction__SW,Wind_Direction__VAR,Wind_Direction__W,Wind_Direction__WNW,Wind_Direction__WSW,Weather_Condition__Cloudy_Windy,Weather_Condition__Fair,Weather_Condition__Fair_Windy,Weather_Condition__Fog,Weather_Condition__Haze,Weather_Condition__Heavy_Rain,Weather_Condition__Heavy_Rain_Windy,Weather_Condition__Heavy_T_Storm,Weather_Condition__Heavy_T_Storm_Windy,Weather_Condition__Light_Drizzle,Weather_Condition__Light_Rain,Weather_Condition__Light_Rain_Windy,Weather_Condition__Light_Rain_with_Thunder,Weather_Condition__Mostly_Cloudy,Weather_Condition__Mostly_Cloudy_Windy,Weather_Condition__Partly_Cloudy,Weather_Condition__Partly_Cloudy_Windy,Weather_Condition__Rain,Weather_Condition__Rain_Windy,Weather_Condition__Shallow_Fog,Weather_Condition__Smoke,Weather_Condition__Squalls_Windy,Weather_Condition__T_Storm,Weather_Condition__T_Storm_Windy,Weather_Condition__Thunder,Weather_Condition__Thunder_Windy,Weather_Condition__Thunder_in_the_Vicinity,Sunrise_Sunset__Night,Civil_Twilight__Night,Nautical_Twilight__Night,Astronomical_Twilight__Night,HighSeverity_int
2.0110336439130503,1.6771591041454599,1.8404230445709002,1.5989342723698392,0.6214008602274746,0.4386861793266987,0.43780355791314873,-1.5542877254151135,0.2734565011490995,0.21003908755760173,-0.07386371890768932,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,2,17,0.013483693245788698,0,25.97,-80.17,25.97_-80.17,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5915603264336005,1.2144603374716179,1.391838420960903,1.1425901190117584,0.8360575736638719,0.1677812474243914,0.1679853652442109,-0.6390294774944949,1.3160786830745959,0.21003908755760173,-0.8738688247522781,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,2,10,0.010094191742011434,0,25.93,-80.2,25.93_-80.2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08611205420460473,1.2754286290940677,0.14090637186403762,1.2278179679021113,0.0157262838177335,-0.37402861638022317,-0.37165102009366474,-0.005389152010989707,0.3777187193416306,0.21003908755760173,-0.6738675482911308,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,1,0,2023,2,20,0.03400391856595375,0,25.78,-80.2,25.78_-80.2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1.9154471034876317,1.6735148690323915,1.7957243630197288,1.5204299485143913,0.554887512402112,0.4386861793266987,0.43780355791314873,-1.5542877254151135,0.2734565011490995,0.21003908755760173,-0.07386371890768932,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,2,17,0.03400391856595375,0,25.96,-80.17,25.96_-80.17,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2512734528583553,-0.882237234481247,1.169593300781883,-0.7748942845078766,0.2475152232091485,-0.7803860142336841,-0.7763783090970714,1.4731049407838557,0.4819809375341988,0.21003908755760173,-1.2738713776745725,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,3,6,0.01604872141080933,0,25.900000000000002,-80.38,25.900000000000002_-80.38,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1.4909301007275217,1.1374343073788968,1.352861290483867,1.1437189223159192,0.3684485828916259,-1.7285532758917597,-1.7207419834383537,1.4731049407838557,1.3160786830745959,0.21003908755760173,-1.873875207058014,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,2,6,0.03400391856595375,0,25.92,-80.21000000000001,25.92_-80.21000000000001,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.9154471034876317,1.6735148690323915,1.8473934823999236,1.6118149063367435,-0.04272484002879724,-1.186743412087145,-1.181105598100478,1.0506780571281855,1.4203409012671642,0.21003908755760173,-1.873875207058014,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,2,1,0.03400391856595375,0,25.96,-80.17,25.96_-80.17,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1.1899193402269506,-0.784152527327854,1.169593300781883,-0.7748942845078766,-0.4196338110391852,-0.7803860142336841,-0.7763783090970714,1.4731049407838557,0.6905053739192981,0.21003908755760173,-0.8738688247522781,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,3,8,0.02850742964090954,0,25.89,-80.37,25.89_-80.37,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.07486497931149512,1.2686713120907063,-0.0580026611756731,1.2631490610352853,-0.31180156532230946,-1.0512909461359914,-1.0461965017660093,1.0506780571281855,1.2118164648820648,0.21003908755760173,-1.2738713776745725,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,2,4,0.00322358058570617,0,25.77,-80.2,25.77_-80.2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.07013457016731253,1.2682783063435636,-0.0580026611756731,1.2631490610352853,-0.3440504612376368,-1.0512909461359914,-1.0461965017660093,1.0506780571281855,1.2118164648820648,0.21003908755760173,-1.2738713776745725,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,2,4,0.03400391856595375,0,25.77,-80.2,25.77_-80.2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1.2203300234218206,-0.2810098964611299,-1.265416309590997,-0.3087385718815399,-0.06388817797323075,0.30323371337554506,0.30289446157867983,-0.28700707444810314,-0.5606412443913348,0.21003908755760173,0.12613755755345787,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,0,0,2023,1,16,0.005422176155723855,0,25.650000000000002,-80.33,25.650000000000002_-80.33,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4466423763616245,1.2114711119380233,1.4238644870320787,1.2671661124747937,-0.12939374780123936,-2.270363139696374,-2.2603783687762293,-0.14619811322954643,2.3587008650001295,0.21003908755760173,1.1261439398591937,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,8,0.003131972436955433,0,25.92,-80.21000000000001,25.92_-80.21000000000001,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4030686329406052,-0.0062631511929501366,-0.40398803227077923,-0.004603933983561001,-0.4488593729624505,0.03232878147323776,0.033076268909741996,-0.3574115550573815,2.462963083192698,0.21003908755760173,1.7261477692426352,-0.1238751105649199,0,0,1,0,0,0,0,0,1,0,0,0,0,2023,1,9,0.00817042061824596,0,25.73,-80.31,25.73_-80.31,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.401142176338163,0.06541871529046538,-0.4019707995466043,0.06984778930451603,-0.43172714700743287,-0.23857615042906954,-0.2367419237591958,-0.005389152010989707,1.8373897740373628,0.21003908755760173,1.3261452163203409,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,0,0,2023,1,13,0.008078812469495223,0,25.73,-80.3,25.73_-80.3,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4029072543769922,-0.00024897233028939493,-0.40384822406217236,0.0019015564009158246,-0.4458360389703886,-0.5094810823313768,-0.5065601164281336,1.0506780571281855,0.2734565011490995,0.21003908755760173,-0.4738662718299837,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,0,0,2023,1,7,0.00789559617199375,0,25.73,-80.31,25.73_-80.31,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4025340664488545,0.014220784735229627,-0.403328936430209,0.021726119994864835,-0.41661047704712323,-0.23857615042906954,-0.2367419237591958,0.9098690959096289,0.6905053739192981,0.21003908755760173,-0.07386371890768932,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,17,0.008353636915747434,0,25.73,-80.31,25.73_-80.31,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.03215009077066813,-0.16165524188476418,-0.03688163537565689,-0.16515564476353495,-0.4377738149915567,-0.37402861638022317,-0.37165102009366474,0.9098690959096289,1.2118164648820648,0.21003908755760173,0.5261401104757523,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,2,0.007987204320744486,0,25.77,-80.32000000000001,25.77_-80.32000000000001,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.03318896527354358,-0.20606489134775988,-0.037950169541458356,-0.2117368518695831,-0.42568047902330897,-0.23857615042906954,-0.2367419237591958,-0.3574115550573815,0.5862431557267299,0.21003908755760173,-0.07386371890768932,-0.1238751105649199,0,0,1,0,0,0,0,0,1,0,0,0,0,2023,1,17,0.008262028766996696,0,25.77,-80.32000000000001,25.77_-80.32000000000001,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.03230138317397689,-0.18001932862962253,-0.03700147098304942,-0.18130679848652465,-0.4488593729624505,-2.4058156056475277,-2.395287465110698,-2.1175235702893405,0.2734565011490995,0.21003908755760173,0.5261401104757523,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,1,0,2023,1,15,0.007987204320744486,0,25.77,-80.32000000000001,25.77_-80.32000000000001,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.18830555459143,0.8439392824744156,1.186919532348299,0.838017041870875,-0.3521126852164686,-4.166697663012525,-4.823651199131139,-1.061456361150165,1.941651992229931,0.21003908755760173,0.12613755755345787,-0.1238751105649199,0,0,0,0,0,0,0,0,0,1,0,0,0,2023,1,9,0.008078812469495223,0,25.89,-80.24,25.89_-80.24,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.150361419835716,0.8653878688735622,1.1570105620074407,0.8687551876949572,-0.29265378337258385,0.03232878147323776,0.033076268909741996,0.20582428981684536,0.5862431557267299,0.21003908755760173,0.5261401104757523,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,15,0.008262028766996696,0,25.89,-80.23,25.89_-80.23,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6242480404523625,-1.5757613768287864,-0.6325045492357882,-1.5718701802883983,-0.39040824911591976,-2.1349106737452206,-2.1254692724417605,-2.258332531507897,0.8990298103043973,0.21003908755760173,-0.8738688247522781,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,16,0.008262028766996696,0,25.71,-80.44,25.71_-80.44,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0757045719962655,-0.9777852681739179,-1.1921767808831614,-0.9554009056836804,0.39767414481489133,0.03232878147323776,0.033076268909741996,-0.7798384387130516,0.5862431557267299,0.21003908755760173,-0.8738688247522781,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,16,0.007987204320744486,0,25.67,-80.39,25.67_-80.39,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1004459230212165,-0.9768682547631287,-1.2043900265348721,-0.9530546632499927,0.31402857103451115,0.8450435771801597,0.8425308469165554,-1.6246922060243918,0.6905053739192981,0.21003908755760173,-0.6738675482911308,-0.1238751105649199,0,0,0,0,1,0,0,0,0,0,0,0,0,2023,1,15,0.00789559617199375,0,25.66,-80.39,25.66_-80.39,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.405158909492919,-1.286902152447097,-1.4710641981484391,-1.277997390610643,0.06309184969337052,-0.37402861638022317,-0.37165102009366474,-2.6103549345542887,1.3160786830745959,0.21003908755760173,0.9261426633980466,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,0,0,2023,1,15,0.004414486519465749,0,25.63,-80.41,25.63_-80.41,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5038132333330231,1.1954430275374486,1.3708521103561844,1.1460994104094266,5.660290846997367,-0.10312368447791588,-0.10183282742472691,-0.21660259383882477,0.7947675921118662,0.21003908755760173,0.7261413869368994,-0.1238751105649199,0,0,0,0,1,0,0,0,0,0,0,0,0,2023,1,14,0.026217225922141117,0,25.82,-80.21000000000001,25.82_-80.21000000000001,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7506780588371411,-0.3250622679716085,-0.7518308552802035,-0.32347961020247074,-0.4337427030021408,-1.0512909461359914,-1.0461965017660093,-1.6950966866336703,0.7947675921118662,0.21003908755760173,-0.8738688247522781,-0.1238751105649199,0,0,1,0,0,0,0,0,1,1,0,0,0,2023,1,13,0.008262028766996696,0,25.7,-80.33,25.7_-80.33,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11575336272709054,0.8285048749379297,0.13654046109832402,1.2971458769058848,2.05143783847277,-3.3539828673056036,-3.3396511394519806,-1.2726698029780001,1.2118164648820648,0.21003908755760173,0.9261426633980466,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,10,0.015590680667055646,0,25.78,-80.24,25.78_-80.24,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.36414523051826003,-0.056127244059995945,0.3339895968511555,0.04149143504248903,0.07921629765103419,0.03232878147323776,0.033076268909741996,-0.005389152010989707,0.1691942829565313,0.21003908755760173,-0.8738688247522781,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,16,0.0036816213294598543,0,25.810000000000002,-80.31,25.810000000000002_-80.31,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
